Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,temperament,student-message,status,screenshot-link,conversation-2-2,ewyl-remark,screenshot
2023-11-24T13:13:48.295Z,2023-11-24T13:08:54.480Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736231441x743173797915659600,True,False,False,False,False,True,1700831334480x245869782783616500,,,,,,,
2023-11-24T13:27:16.250Z,2023-11-24T13:13:47.239Z,admin_user_edoofa-portal_live,2023-09-02T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736231441x743173797915659600,True,False,False,False,False,True,1700831627239x973216478708667300,,,,,,,
2023-11-24T14:03:55.669Z,2023-11-24T13:27:14.853Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736231441x743173797915659600,True,False,False,False,False,True,1700832434853x549297248132968100,,,,,,,
2023-11-24T17:04:47.626Z,2023-11-24T17:04:47.626Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736231441x743173797915659600,False,False,False,False,False,True,1700845487626x530314844470801500,,,,,,,
2023-11-25T06:32:58.405Z,2023-11-25T06:32:58.405Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736231441x743173797915659600,False,False,False,False,False,True,1700893978405x939635838746747600,,,,,,,
2023-11-25T08:16:58.526Z,2023-11-25T08:16:58.525Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736231441x743173797915659600,False,False,False,False,False,True,1700900218525x955642376804299000,,,,,,,
2023-12-04T07:15:43.068Z,2023-12-02T16:36:32.011Z,1695204662529x526365088385973400,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736231441x743173797915659600,True,False,False,False,False,True,1701534991998x529452447064906430,Warm,,,,,,
2023-12-14T06:10:42.956Z,2023-12-14T06:10:42.954Z,1695204662529x526365088385973400,2023-12-12T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736231441x743173797915659600,True,False,False,False,,True,1702534243654x233233934111473660,Warm,True,Active,https://drive.google.com/file/d/1jhhC-iQI8QKRtVUIn9TJqCefu9bhbpMw/view?usp=drive_link,False,,
2024-01-22T06:31:01.432Z,2024-01-22T06:27:55.378Z,1695204662529x526365088385973400,2024-01-16T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736231441x743173797915659600,False,False,False,False,,True,1705904875364x429207475731190340,Warm,True,,,False,1705905061766x750647981085294600,
2023-11-24T17:04:49.879Z,2023-11-24T14:03:53.116Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736231441x743173797915659600,False,False,False,False,False,True,1700834633116x932024243524082700,,,,,,,
