Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,student-message,temperament,conversation-2-2,ewyl-remark,dsw-officer,dsw-remark,ewyl
2023-12-16T15:33:52.480Z,2023-12-16T15:26:58.908Z,1695205151113x563934590099842500,2023-12-15 18:30:00+00:00,IE Call,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,False,False,False,False,,True,1702740418890x285501195397251040,True,Hot,False,1702740832266x104460181574516740,,,Precious EWYL22E0313
2023-12-09T16:16:06.465Z,2023-12-09T16:16:06.464Z,1695205151113x563934590099842500,2023-12-08 18:30:00+00:00,IE Chat,False,True,1695205151113x563934590099842500,Precious 2K22APR2632,True,False,False,False,,True,1702138566449x462100667608615900,True,Cold,False,,,,Precious EWYL22E0313
2023-12-09T17:34:08.369Z,2023-12-02T17:58:41.923Z,1695205151113x563934590099842500,2023-12-01 18:30:00+00:00,IE Call,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,False,False,False,False,False,True,1701539921906x772818821748575600,,,,,,,Precious EWYL22E0313
2023-12-09T17:34:08.367Z,2023-11-23T06:32:00.883Z,1695205151113x563934590099842500,2023-11-21 18:30:00+00:00,IE Chat,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,False,False,False,False,False,True,1700721120877x933553111105924100,,,,,,,Precious EWYL22E0313
2023-11-25T08:07:03.007Z,2023-11-25T08:07:03.007Z,admin_user_edoofa-portal_live,2023-11-18 11:30:00+00:00,IE Call,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,False,False,False,False,False,True,1700899623007x630756621725665300,,,,,,,Precious EWYL22E0313
2023-11-25T07:17:29.691Z,2023-11-25T07:17:29.691Z,admin_user_edoofa-portal_live,2023-11-08 11:30:00+00:00,IE Chat,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,False,False,False,False,False,True,1700896649691x136534160105976640,,,,,,,Precious EWYL22E0313
2023-11-25T06:36:01.455Z,2023-11-25T06:36:01.455Z,admin_user_edoofa-portal_live,2023-11-04 11:30:00+00:00,IE Call,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,False,False,False,False,False,True,1700894161455x883540092311223800,,,,,,,Precious EWYL22E0313
2023-11-24T17:20:03.691Z,2023-11-24T17:20:03.691Z,admin_user_edoofa-portal_live,2023-10-25 11:30:00+00:00,IE Chat,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,False,False,False,False,False,True,1700846403691x592907532092271600,,,,,,,Precious EWYL22E0313
2023-11-24T17:07:03.062Z,2023-11-24T17:07:03.062Z,admin_user_edoofa-portal_live,2023-10-21 11:30:00+00:00,IE Call,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,False,False,False,False,False,True,1700845623062x722955068324313700,,,,,,,Precious EWYL22E0313
2023-11-24T17:07:05.930Z,2023-11-24T14:00:21.878Z,admin_user_edoofa-portal_live,2023-10-11 11:30:00+00:00,IE Chat,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,True,False,False,False,False,True,1700834421878x613626033512845400,,,,,,,Precious EWYL22E0313
2023-11-24T14:00:24.415Z,2023-11-24T13:42:27.815Z,admin_user_edoofa-portal_live,2023-09-23 11:30:00+00:00,IE Call,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,True,False,False,False,False,True,1700833347815x873810128294256800,,,,,,,Precious EWYL22E0313
2023-11-24T13:42:28.548Z,2023-11-24T13:22:13.560Z,admin_user_edoofa-portal_live,2023-09-09 11:30:00+00:00,IE Call,False,False,1695205151113x563934590099842500,Precious 2K22APR2632,True,False,False,False,False,True,1700832133560x168399698104213950,,,,,,,Precious EWYL22E0313
