Modified Date,Created Date,Created By,admissions-group-name,admissions-officer,college,counsellor,country,course,dsw-officer,enrollment-date,email,ewyl-mentor,gender,name,phone-number,accommodation,arrival,course-finalized,date-of-birth,enrollment-fee-balance,enrollment-fee-due,enrollment-fee-due-date,father-contact,father-email,father-name,frro,frro-expiry-date,india-ph-number,mother-contact,mother-email,mother-name,registration-fee-balance,registration-fee-deadline,registration-fee-due,school-name,universities-offered,university-finalized,year-of-intake,_id,ewyl-group-name,date-of-arrival,enrolment-group-name,visa-expiry,indian-edoofian,mapped_id
2024-01-09T12:33:41.227Z,2024-01-09T12:33:41.227Z,admin_user_edoofa-ums-90164_test,KAM 2K227657,1703676101727x615080967022017900,GGI,1703675772201x375498429261450050,1703675974842x755833518826246100,Master in Medicine,1703675739460x413875172669457860,2023-08-31T18:30:00.000Z,student27657@example.com,1703675811327x253518464922451100,Male,Abercy Anesu Chishapira,236876454.0,Own House,True,No,2001-03-24T18:30:00.000Z,620.0,430.0,2024-10-12T18:30:00.000Z,1234567890.0,father1@example.com,Manuel Ignatius,False,2025-03-18T00:00:00.000Z,9876543210.0,1234567890.0,mother1@example.com,Persistance Muza,390.0,2024-04-24T00:00:00.000Z,160.0,Kwekwe Polytechnic,LPU,GGI,2023,1704803621227x949483742786449800,,,,,,
2024-01-09T12:33:41.311Z,2024-01-09T12:33:41.311Z,admin_user_edoofa-ums-90164_test,KAM 2K221879,1703676047339x322451792169845100,LPU,1703675799218x157286073890993570,1703675968652x111880934609180260,Bachelor in Engineering,1703675755179x447460631528979100,2023-07-02T18:30:00.000Z,student21879@example.com,1703675829647x554775243564476160,Male,Abraham Musemwa,236840711.0,Hostel,True,No,2002-04-04T18:30:00.000Z,990.0,360.0,2024-11-21T18:30:00.000Z,1234567890.0,father2@example.com,Maxwell Sebeh,True,2024-07-31T00:00:00.000Z,9876543210.0,1234567890.0,mother2@example.com,Pertunia Similar Sibanda,650.0,2024-06-27T00:00:00.000Z,360.0,Usher High School,MVN,LPU,2023,1704803621311x523518520564609800,,,,,,
2024-01-09T12:33:41.334Z,2024-01-09T12:33:41.334Z,admin_user_edoofa-ums-90164_test,KAM 2K229682,1703676101727x615080967022017900,MVN,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Science,1703675739460x413875172669457860,2023-09-04T18:30:00.000Z,student29682@example.com,1703675829647x554775243564476160,Male,Adonia Wilson,236948159.0,PG,True,Yes,2003-09-12T18:30:00.000Z,530.0,460.0,2024-08-25T18:30:00.000Z,1234567890.0,father3@example.com,Albert Chris Essel Donkoh,True,2025-12-21T00:00:00.000Z,9876543210.0,1234567890.0,mother3@example.com,Plaxcedes Tonha,470.0,2024-07-04T00:00:00.000Z,160.0,Victoria High School,PDM,MVN,2023,1704803621334x952239537410410900,,,,,,
2024-01-09T12:33:41.368Z,2024-01-09T12:33:41.368Z,admin_user_edoofa-ums-90164_test,KAM 2K221229,1703676047339x322451792169845100,GGI,1703675786917x559978918784202100,1703675968652x111880934609180260,Master in Business,1703675739460x413875172669457860,2023-10-20T18:30:00.000Z,student21229@example.com,1703675820885x796253427111856000,Female,Alex Daniel Phiri,236828911.0,Own House,True,No,2003-10-28T18:30:00.000Z,520.0,460.0,2024-03-08T18:30:00.000Z,1234567890.0,father4@example.com,Obed Nana Kwame Ansong,False,2024-08-19T00:00:00.000Z,9876543210.0,1234567890.0,mother4@example.com,Portia Masango,720.0,2024-06-18T00:00:00.000Z,110.0,Mpopoma High School,PDM,GGI,2023,1704803621368x914017707822794900,,,,,,
2024-01-09T12:33:41.397Z,2024-01-09T12:33:41.397Z,admin_user_edoofa-ums-90164_test,KAM 2K228527,1703676112876x920403929785342900,MVN,1703675772201x375498429261450050,1703675968652x111880934609180260,Bachelor in Business,1703675724298x552859131272704900,2023-03-27T18:30:00.000Z,student28527@example.com,1703675820885x796253427111856000,Male,Annah Mushoriwa,236968511.0,Hostel,True,Yes,2002-10-21T18:30:00.000Z,810.0,240.0,2024-12-12T18:30:00.000Z,1234567890.0,father5@example.com,Oppong Emmanuel,False,2025-02-25T00:00:00.000Z,9876543210.0,1234567890.0,mother5@example.com,Praise Choto,290.0,2024-04-08T00:00:00.000Z,250.0,Saint Bernard College,Gulzar,MVN,2023,1704803621397x993593978704608400,,,,,,
2024-01-09T12:33:41.407Z,2024-01-09T12:33:41.407Z,admin_user_edoofa-ums-90164_test,KAM 2K224141,1703676101727x615080967022017900,LPU,1703675799218x157286073890993570,1703675968652x111880934609180260,Master in Engineering,1703675755179x447460631528979100,2023-05-25T18:30:00.000Z,student24141@example.com,1703675829647x554775243564476160,Female,Anotidaishe Gwiza,236786032.0,PG,True,No,2004-08-26T18:30:00.000Z,950.0,390.0,2024-11-01T18:30:00.000Z,1234567890.0,father6@example.com,Acquah Emmanuel,False,2024-07-21T00:00:00.000Z,9876543210.0,1234567890.0,mother6@example.com,Precious Nebvuma,730.0,2024-06-02T00:00:00.000Z,350.0,Sobukhazi High School,LPU,LPU,2023,1704803621407x882916262362837500,,,,,,
2024-01-09T12:33:41.428Z,2024-01-09T12:33:41.428Z,admin_user_edoofa-ums-90164_test,KAM 2K227947,1703676112876x920403929785342900,LPU,1703675786917x559978918784202100,1703675974842x755833518826246100,Master in Science,1703675739460x413875172669457860,2023-02-20T18:30:00.000Z,student27947@example.com,1703675811327x253518464922451100,Female,Anotidaishe William Parere,236793291.0,With Family,True,Yes,2001-07-02T18:30:00.000Z,950.0,300.0,2024-10-17T18:30:00.000Z,1234567890.0,father7@example.com,Mansur,False,2025-06-25T00:00:00.000Z,9876543210.0,1234567890.0,mother7@example.com,Ngonidzashe Zhira,590.0,2024-02-13T00:00:00.000Z,190.0,St Faith's High School,LPU,LPU,2023,1704803621428x483113509325461250,,,,,,
2024-01-09T12:33:41.440Z,2024-01-09T12:33:41.440Z,admin_user_edoofa-ums-90164_test,KAM 2K227966,1703676047339x322451792169845100,GGI,1703675786917x559978918784202100,1703675968652x111880934609180260,Master in Business,1703675724298x552859131272704900,2023-05-15T18:30:00.000Z,student27966@example.com,1703675829647x554775243564476160,Female,Ashley Gonde,236912222.0,Rent,True,Yes,2003-07-31T18:30:00.000Z,710.0,210.0,2024-05-04T18:30:00.000Z,1234567890.0,father8@example.com,Safaari Samuel,False,2025-07-30T00:00:00.000Z,9876543210.0,1234567890.0,mother8@example.com,Prestige Moyo,460.0,2024-05-04T00:00:00.000Z,340.0,GEGET COLLEGE,LPU,GGI,2023,1704803621440x263741503689614240,,,,,,
2024-01-09T12:33:41.452Z,2024-01-09T12:33:41.452Z,admin_user_edoofa-ums-90164_test,KAM 2K228373,1703676101727x615080967022017900,MVN,1703675786917x559978918784202100,1703675968652x111880934609180260,Bachelor in Medicine,1703675739460x413875172669457860,2023-02-05T18:30:00.000Z,student28373@example.com,1703675820885x796253427111856000,Male,Ashley Namatai Matondwe,236917981.0,With Family,True,No,2003-03-01T18:30:00.000Z,950.0,160.0,2024-08-04T18:30:00.000Z,1234567890.0,father9@example.com,Eric Okrah,False,2025-08-31T00:00:00.000Z,9876543210.0,1234567890.0,mother9@example.com,Pride C Samusodza,220.0,2024-10-31T00:00:00.000Z,340.0,Herentals Group Colleges,Galgotias,MVN,2023,1704803621452x134300544989601980,,,,,,
2024-01-09T12:33:41.460Z,2024-01-09T12:33:41.460Z,admin_user_edoofa-ums-90164_test,KAM 2K229940,1703676112876x920403929785342900,Quest,1703675772201x375498429261450050,1703675968652x111880934609180260,Master in Medicine,1703675724298x552859131272704900,2023-01-04T18:30:00.000Z,student29940@example.com,1703675820885x796253427111856000,Female,Belinda Moreblessings Zengwa,236941978.0,Hostel,True,Yes,2003-04-15T18:30:00.000Z,870.0,290.0,2024-01-01T18:30:00.000Z,1234567890.0,father10@example.com,Nkosi Osman Mohammed,False,2025-10-11T00:00:00.000Z,9876543210.0,1234567890.0,mother10@example.com,Pride Ncube,670.0,2024-01-19T00:00:00.000Z,220.0,Millerite International School,LPU,Quest,2023,1704803621460x879292485579587200,,,,,,
2024-01-09T12:33:41.475Z,2024-01-09T12:33:41.475Z,admin_user_edoofa-ums-90164_test,KAM 2K224291,1703676112876x920403929785342900,Quest,1703675772201x375498429261450050,1703675974842x755833518826246100,Bachelor in Engineering,1703675739460x413875172669457860,2023-09-12T18:30:00.000Z,student24291@example.com,1703675820885x796253427111856000,Female,Beverly Sarah Mudzimba,236939581.0,PG,True,No,2004-09-03T18:30:00.000Z,850.0,400.0,2024-07-23T18:30:00.000Z,1234567890.0,father11@example.com,Leo N Maphosa,False,2025-03-02T00:00:00.000Z,9876543210.0,1234567890.0,mother11@example.com,Primrose Chitekwe,360.0,2024-07-27T00:00:00.000Z,170.0,Embakwe High School,MVN,Quest,2023,1704803621475x228038454669610370,,,,,,
2024-01-09T12:33:41.490Z,2024-01-09T12:33:41.490Z,admin_user_edoofa-ums-90164_test,KAM 2K229411,1703676112876x920403929785342900,Quest,1703675772201x375498429261450050,1703675974842x755833518826246100,Bachelor in Arts,1703675724298x552859131272704900,2023-10-23T18:30:00.000Z,student29411@example.com,1703675811327x253518464922451100,Male,Bikera Colleen R,236811795.0,Hostel,True,No,2001-08-01T18:30:00.000Z,540.0,200.0,2024-05-05T18:30:00.000Z,1234567890.0,father12@example.com,Adedeji Basirat Adedoyin,False,2025-10-04T00:00:00.000Z,9876543210.0,1234567890.0,mother12@example.com,Primrose Rambanepasi,410.0,2024-09-23T00:00:00.000Z,110.0,Zimuto High School,PDM,Quest,2023,1704803621490x727394226490134600,,,,,,
2024-01-09T12:33:41.495Z,2024-01-09T12:33:41.495Z,admin_user_edoofa-ums-90164_test,KAM 2K229096,1703676047339x322451792169845100,LPU,1703675786917x559978918784202100,1703675968652x111880934609180260,Bachelor in Medicine,1703675755179x447460631528979100,2023-10-07T18:30:00.000Z,student29096@example.com,1703675829647x554775243564476160,Female,Bothwell Kudakwashe Muchekeza,236787444.0,With Family,True,No,2001-02-17T18:30:00.000Z,960.0,490.0,2024-03-05T18:30:00.000Z,1234567890.0,father13@example.com,Asamoah Courage Olivant,True,2024-09-10T00:00:00.000Z,9876543210.0,1234567890.0,mother13@example.com,PRINCE VAKISAI,360.0,2024-07-11T00:00:00.000Z,320.0,Nhowe High School,PDM,LPU,2023,1704803621495x619294599412288300,,,,,,
2024-01-09T12:33:41.502Z,2024-01-09T12:33:41.502Z,admin_user_edoofa-ums-90164_test,KAM 2K223334,1703676047339x322451792169845100,LPU,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Science,1703675739460x413875172669457860,2023-01-31T18:30:00.000Z,student23334@example.com,1703675811327x253518464922451100,Male,Carah Rufaro Fadzai Marange,236932337.0,Hostel,True,No,2001-06-09T18:30:00.000Z,820.0,350.0,2024-05-09T18:30:00.000Z,1234567890.0,father14@example.com,Akueteh-Nyanu Israel,False,2024-06-03T00:00:00.000Z,9876543210.0,1234567890.0,mother14@example.com,Princess Tafadzwa Homwe,470.0,2024-07-08T00:00:00.000Z,360.0,Regina Mundi High School,Gulzar,LPU,2023,1704803621502x729055452446476900,,,,,,
2024-01-09T12:33:41.509Z,2024-01-09T12:33:41.509Z,admin_user_edoofa-ums-90164_test,KAM 2K222005,1703676047339x322451792169845100,Quest,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Science,1703675724298x552859131272704900,2023-05-15T18:30:00.000Z,student22005@example.com,1703675820885x796253427111856000,Female,Caroline Fungai Farasi,236914649.0,Hostel,True,Yes,2002-11-12T18:30:00.000Z,550.0,350.0,2024-06-01T18:30:00.000Z,1234567890.0,father15@example.com,Adjei-Korankye Charles,False,2024-10-31T00:00:00.000Z,9876543210.0,1234567890.0,mother15@example.com,Purity Phiri,770.0,2024-04-06T00:00:00.000Z,280.0,Jera Cornerstone Executive College,LPU,Quest,2023,1704803621509x463074603418896400,,,,,,
2024-01-09T12:33:41.515Z,2024-01-09T12:33:41.515Z,admin_user_edoofa-ums-90164_test,KAM 2K223974,1703676101727x615080967022017900,MVN,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Engineering,1703675739460x413875172669457860,2023-08-27T18:30:00.000Z,student23974@example.com,1703675811327x253518464922451100,Male,Charmaine Chinoingira,236844685.0,With Family,True,Yes,2001-12-08T18:30:00.000Z,670.0,400.0,2024-06-27T18:30:00.000Z,1234567890.0,father16@example.com,Jonas Asamoah,False,2025-03-10T00:00:00.000Z,9876543210.0,1234567890.0,mother16@example.com,Rachael Zvenyika,410.0,2024-07-08T00:00:00.000Z,370.0,Pumula high school,LPU,MVN,2023,1704803621515x383592699589237800,,,,,,
2024-01-09T12:33:41.521Z,2024-01-09T12:33:41.521Z,admin_user_edoofa-ums-90164_test,KAM 2K227261,1703676112876x920403929785342900,GGI,1703675772201x375498429261450050,1703675974842x755833518826246100,Master in Business,1703675724298x552859131272704900,2023-07-18T18:30:00.000Z,student27261@example.com,1703675829647x554775243564476160,Female,Chinazvo Gain Lena,236803325.0,Rent,True,No,2002-09-13T18:30:00.000Z,920.0,410.0,2024-09-13T18:30:00.000Z,1234567890.0,father17@example.com,Louisa Owusu-Kwankye,False,2024-01-16T00:00:00.000Z,9876543210.0,1234567890.0,mother17@example.com,Resistance Rejoice Pamuzanda,500.0,2024-02-20T00:00:00.000Z,240.0,Usher High School,LPU,GGI,2023,1704803621521x542015028908385600,,,,,,
2024-01-09T12:33:41.528Z,2024-01-09T12:33:41.528Z,admin_user_edoofa-ums-90164_test,KAM 2K225137,1703676112876x920403929785342900,LPU,1703675786917x559978918784202100,1703675974842x755833518826246100,Master in Arts,1703675724298x552859131272704900,2023-04-25T18:30:00.000Z,student25137@example.com,1703675811327x253518464922451100,Female,Chipfuwamiti Memory,236975651.0,Own House,True,Yes,2003-05-14T18:30:00.000Z,900.0,420.0,2024-01-28T18:30:00.000Z,1234567890.0,father18@example.com,Christabel Wilson,False,2024-09-03T00:00:00.000Z,9876543210.0,1234567890.0,mother18@example.com,Rivhathihi Makhado Ndou,550.0,2024-02-16T00:00:00.000Z,190.0,Kwekwe Polytechnic,Galgotias,LPU,2023,1704803621528x916316353000621700,,,,,,
2024-01-09T12:33:41.534Z,2024-01-09T12:33:41.534Z,admin_user_edoofa-ums-90164_test,KAM 2K223542,1703676047339x322451792169845100,LPU,1703675786917x559978918784202100,1703675974842x755833518826246100,Master in Science,1703675755179x447460631528979100,2023-01-13T18:30:00.000Z,student23542@example.com,1703675811327x253518464922451100,Male,Chitunhu Shumiraishe S,236914936.0,Rent,True,Yes,2002-03-06T18:30:00.000Z,550.0,310.0,2024-11-29T18:30:00.000Z,1234567890.0,father19@example.com,Jubril Badmus,False,2024-11-29T00:00:00.000Z,9876543210.0,1234567890.0,mother19@example.com,Robson Elshaddai Fulayi,780.0,2024-01-09T00:00:00.000Z,100.0,Usher High School,LPU,LPU,2023,1704803621534x550441184629104200,,,,,,
2024-01-09T12:33:41.540Z,2024-01-09T12:33:41.540Z,admin_user_edoofa-ums-90164_test,KAM 2K229005,1703676047339x322451792169845100,MVN,1703675772201x375498429261450050,1703675968652x111880934609180260,Bachelor in Medicine,1703675724298x552859131272704900,2023-07-19T18:30:00.000Z,student29005@example.com,1703675820885x796253427111856000,Male,Cinderella Gutsa,236936544.0,Rent,True,Yes,2004-03-27T18:30:00.000Z,620.0,140.0,2024-07-12T18:30:00.000Z,1234567890.0,father20@example.com,Kehinde Bababode,True,2025-12-03T00:00:00.000Z,9876543210.0,1234567890.0,mother20@example.com,Rodwell Ndlovu,640.0,2024-08-19T00:00:00.000Z,170.0,Victoria High School,MVN,MVN,2023,1704803621540x266284411785558940,,,,,,
2024-01-09T12:33:41.546Z,2024-01-09T12:33:41.546Z,admin_user_edoofa-ums-90164_test,KAM 2K223095,1703676112876x920403929785342900,Quest,1703675786917x559978918784202100,1703675968652x111880934609180260,Master in Engineering,1703675755179x447460631528979100,2023-09-04T18:30:00.000Z,student23095@example.com,1703675829647x554775243564476160,Female,Clayton Sambani,236875112.0,PG,True,Yes,2003-01-29T18:30:00.000Z,840.0,100.0,2024-12-01T18:30:00.000Z,1234567890.0,father21@example.com,Alabi Oluwadare Johnson,False,2024-01-24T00:00:00.000Z,9876543210.0,1234567890.0,mother21@example.com,Ropafadzo Mitchel Kasirori,250.0,2024-03-16T00:00:00.000Z,130.0,Mpopoma High School,PDM,Quest,2023,1704803621546x695470096163895900,,,,,,
2024-01-09T12:33:41.551Z,2024-01-09T12:33:41.551Z,admin_user_edoofa-ums-90164_test,KAM 2K225129,1703676047339x322451792169845100,Quest,1703675772201x375498429261450050,1703675968652x111880934609180260,Bachelor in Arts,1703675739460x413875172669457860,2023-06-17T18:30:00.000Z,student25129@example.com,1703675820885x796253427111856000,Male,Cloudious Sithole,236935554.0,Hostel,True,No,2004-01-02T18:30:00.000Z,850.0,280.0,2024-11-10T18:30:00.000Z,1234567890.0,father22@example.com,Prince Danso,True,2024-08-14T00:00:00.000Z,9876543210.0,1234567890.0,mother22@example.com,Ropafadzo Vhomo,380.0,2024-08-31T00:00:00.000Z,220.0,Saint Bernard College,PDM,Quest,2023,1704803621551x475759207460760640,,,,,,
2024-01-09T12:33:41.566Z,2024-01-09T12:33:41.566Z,admin_user_edoofa-ums-90164_test,KAM 2K229401,1703676047339x322451792169845100,Quest,1703675799218x157286073890993570,1703675974842x755833518826246100,Bachelor in Medicine,1703675739460x413875172669457860,2023-04-30T18:30:00.000Z,student29401@example.com,1703675811327x253518464922451100,Female,Davison Nyathi,236917809.0,With Family,True,Yes,2002-08-21T18:30:00.000Z,700.0,480.0,2024-10-25T18:30:00.000Z,1234567890.0,father23@example.com,Michael Gyamera,False,2024-06-28T00:00:00.000Z,9876543210.0,1234567890.0,mother23@example.com,Rosemary Kusotera,450.0,2024-05-27T00:00:00.000Z,120.0,Sobukhazi High School,Gulzar,Quest,2023,1704803621566x320797743101927550,,,,,,
